name,origin_id,origin_text
adalbron,T00001,"Rare le patronyme est porté dans les Côtes-d’Armor et le Calvados. C’est un nom de personne d’origine germanique, Adalbero (adal = noble + ber = ours), popularisé par deux évêques au Xe siècle."
adam,T00002,"Le premier homme (‘adham = homme). Nom biblique formé sans doute sur l’hébreu ‘adhamah (= terre, argile rouge), ou ‘adhom (= rouge). C’est en Alsace-Lorraine que le nom est le plus répandu (67, 57)."
adamczyk,T00003,"Dérivé polonais du nom de baptême Adam (voir Adam). Autres formes rencontrées en France : Adamczak, Adamczewski, Adamowicz, Adamowitz, Adamski, Adamsky. On trouve également en Pologne la forme latinisée Adamus."
adams,T00004,"Forme anglaise avec s de filiation du nom de baptême Adam. Variantes : Addams, Adhams. Dérivé : Adamson (le fils d’Adam ou d’Adams)."
adcock,T00005,"Hypocoristique anglais du prénom Adam. Variantes : Atcock, Hadcock."
addeo,T00006,"Très fréquent dans la région de Naples, devrait être un ancien nom de personne désignant celui qui s’est donné à Dieu. La forme Addei existe aussi, mais elle est plus rare."
adelay,T00007,"Nom rare porté dans le Gers. C’est un nom de personne d’origine germanique, Adalhaid (adal = noble + haid = lande)."
adelmard,T00008,"Nom rare porté dans l’Eure-et-Loir. Variantes : Adelmar (33 et Espagne), Adémar, Adémard. C’est un nom de personne d’origine germanique formé sur les racines “adal” (= noble) et “mari” (= célèbre)."
ader,T00009,"Fréquent dans le Gers, ce serait selon Dauzat un nom de personne d’origine germanique, Adowar (ad = adal = noble + wari = protection). A noter cependant que de nombreux hameaux du Gers s’appellent Ader (voir Dader)."
adine,T00010,"Surtout rencontré dans l’Yonne, c’est un matronyme formé sur Adin (08, 51), lui-même diminutif du nom de personne germanique Ade, Adde (Ado"
adjadi,T00011,"Sans doute variante de Hadjadi, lui-même formé sur Hadjad, nom de personne qui pourrait correspondre à l’arabe hâjid (= qui passe une partie de la nuit en prières, selon Geoffroy, “le Livre des prénoms arabes”)."
adlade,T00012,"Fréquent en Martinique et en Guadeloupe, c’est un nom de baptême féminin devenu nom de famille à partir de 1848. C’est la forme savante d’un nom de personne d’origine germanique, Adalhaid (adal = noble + haid = lande). Les formes populaires sont Alais, Alix (et variantes)."
